y_true,y_pred,y_prob
0,0,0.0001300188
1,1,0.99983037
1,1,0.99977976
1,1,0.99987054
1,1,0.9998735
1,1,0.99977654
1,1,0.99963367
0,0,0.00012885209
0,0,0.00024769577
0,0,0.24144632
0,1,0.64185035
0,0,0.0828289
0,0,0.00019149318
0,0,0.00013323555
0,0,0.0009545039
0,0,0.26619908
1,1,0.9998779
1,1,0.99981266
0,0,0.00012844187
1,1,0.99913883
1,1,0.9998741
0,0,0.00012276914
0,0,0.00012390356
0,0,0.00021064411
1,1,0.9998708
0,0,0.0001456134
1,1,0.9995584
0,0,0.0004485755
1,1,0.99986756
1,1,0.99983025
0,0,0.0001240426
0,0,0.00012508118
0,0,0.0019851993
0,0,0.00013074311
0,0,0.00014969675
0,0,0.0043411264
1,1,0.9998354
0,0,0.0001432518
0,0,0.0031387843
1,1,0.99984825
0,0,0.032976475
1,1,0.99933773
1,1,0.9998771
0,0,0.2807472
0,0,0.0004043587
0,0,0.00064375217
1,1,0.9997017
0,0,0.31429523
0,0,0.00021287861
1,1,0.9998098
1,1,0.99986124
0,0,0.0069028474
1,1,0.9973138
0,0,0.00014250712
0,0,0.00013899393
0,0,0.00013735962
0,0,0.014116326
1,1,0.9998375
1,1,0.999851
0,0,0.00043842237
0,0,0.00012553582
0,0,0.00012768939
0,0,0.023055887
1,1,0.99956495
1,1,0.9998288
0,0,0.00022731455
0,0,0.00017011652
0,0,0.0009720137
1,1,0.99969435
0,0,0.0001362278
0,0,0.00018348148
0,0,0.00089007226
0,0,0.00016983824
0,0,0.19142051
1,1,0.99351704
1,1,0.9998796
0,0,0.0154841095
1,1,0.9998747
0,0,0.00011816356
0,0,0.00012469865
1,1,0.9997396
1,1,0.99978274
1,1,0.99377066
0,0,0.0067406585
0,0,0.00521815
1,1,0.9998468
0,0,0.00014598932
1,1,0.9998448
1,1,0.9998721
0,0,0.0011219911
0,0,0.0015911276
1,1,0.8312972
0,0,0.0003963492
1,1,0.9998747
0,0,0.14907826
1,0,0.1991892
0,0,0.00012539836
0,0,0.33056358
0,0,0.00028054006
1,1,0.9998553
0,0,0.000117023745
1,1,0.99986076
1,1,0.99988115
1,1,0.9998203
1,1,0.9998344
0,0,0.23876986
0,0,0.00012509178
0,0,0.00013350362
0,0,0.00013165652
0,0,0.00012699398
1,1,0.99911577
0,0,0.00020262749
0,0,0.00022414072
0,0,0.00013531277
0,0,0.0013650105
1,1,0.99986494
1,1,0.9998746
1,1,0.9998449
1,1,0.75475794
1,1,0.999772
1,1,0.99985504
0,0,0.0001241149
1,0,0.27816743
0,0,0.0001402467
0,0,0.00035565536
1,1,0.99987125
0,0,0.19983071
1,1,0.7329378
0,0,0.04448199
0,0,0.00013228458
1,1,0.99987423
1,0,0.31299263
0,0,0.00012990875
0,0,0.0004877404
0,0,0.042475674
0,0,0.0005422193
1,1,0.99976
1,1,0.9998704
0,0,0.00012962762
1,1,0.9998049
1,1,0.9998801
0,0,0.00013409153
1,1,0.99981374
1,1,0.9998714
0,0,0.00017196579
0,0,0.0008655598
1,1,0.9998709
1,1,0.99978715
1,1,0.9998497
0,0,0.0001432742
0,0,0.00016248909
0,0,0.00033314154
0,0,0.098475695
1,1,0.7739312
1,1,0.99986637
0,0,0.42292118
1,1,0.99979955
0,0,0.00013350362
1,1,0.99987364
1,1,0.99958223
1,1,0.99987805
0,0,0.00022180326
1,1,0.99987614
0,0,0.00012037464
0,0,0.00012608492
0,0,0.0020402495
1,1,0.9983429
0,0,0.00027503853
0,0,0.000119499964
1,1,0.9998276
0,0,0.1284549
1,1,0.9995814
1,1,0.9998653
1,1,0.99983394
1,1,0.9998696
0,0,0.005327314
1,1,0.99987257
0,0,0.0001297498
1,1,0.99976283
1,1,0.99985516
0,0,0.15151197
1,1,0.99804014
1,1,0.99987996
0,0,0.057293445
0,0,0.024740396
1,1,0.9998567
1,1,0.7702432
1,1,0.9997484
0,0,0.00015486123
1,1,0.9997855
1,1,0.99987113
0,0,0.046195135
0,0,0.0005735204
1,1,0.99980766
0,0,0.0032860364
1,1,0.999871
0,0,0.00026612647
1,1,0.99977976
0,0,0.13698675
0,0,0.00016981654
0,0,0.002583416
1,1,0.9998635
0,0,0.00014989142
0,0,0.29689714
0,0,0.00015872411
0,0,0.00013459945
0,0,0.00015253661
0,0,0.0001213824
0,0,0.00016514653
1,1,0.99987423
0,0,0.0053769345
0,0,0.00011699172
1,1,0.74980336
1,1,0.99965584
0,0,0.008910403
0,0,0.00029585467
1,1,0.9998772
1,1,0.99987304
0,0,0.00014589832
1,1,0.9998599
0,0,0.00017793947
1,1,0.9997675
0,0,0.0001449077
0,0,0.00014383311
0,0,0.0009828658
0,1,0.84730446
0,0,0.00013274667
0,1,0.81070006
0,0,0.0006845666
0,0,0.0001695439
0,0,0.0011215151
1,1,0.9997961
1,0,0.012886467
0,0,0.00013630226
0,0,0.00014123226
1,1,0.9998248
0,0,0.058100075
1,1,0.9998783
0,0,0.00013282607
1,1,0.9998528
1,1,0.9998722
1,1,0.9998661
1,1,0.9998784
0,0,0.00020442191
0,0,0.04824722
0,0,0.00013509669
1,1,0.9998305
0,0,0.16183466
0,0,0.0046922
0,0,0.00015688628
1,1,0.9998702
1,1,0.99980944
0,0,0.1351028
0,0,0.00058563176
0,0,0.00028748298
0,0,0.00021160957
0,0,0.011539882
1,1,0.9997454
0,0,0.0005091458
1,1,0.99976057
0,0,0.029061813
0,0,0.00021224283
1,1,0.9998754
0,0,0.00012764303
0,0,0.00012763194
0,0,0.00016343649
0,0,0.00018760574
0,0,0.00013597526
1,1,0.9998105
1,1,0.99942505
0,0,0.00018339245
0,0,0.00013027992
0,0,0.00021017344
0,0,0.32850218
0,1,0.8808603
0,0,0.0015500158
1,1,0.9998568
0,0,0.00025536044
0,0,0.3011043
0,0,0.00039692072
1,1,0.9998336
0,0,0.00013681414
0,0,0.20843893
0,0,0.000925653
0,0,0.00034811173
0,0,0.0030907027
0,0,0.0016434814
1,1,0.9998666
1,0,0.28058946
1,1,0.99986994
0,0,0.00015316231
0,0,0.00012962279
1,1,0.9998511
0,0,0.018731827
1,1,0.9998561
0,0,0.00014896484
1,1,0.99986696
1,1,0.9998741
0,0,0.00044472152
0,0,0.00012284139
1,1,0.9998159
1,1,0.99986255
0,0,0.00011719827
0,0,0.00013688445
0,0,0.0003123751
1,1,0.99981385
1,1,0.99986386
0,0,0.00019724405
0,0,0.002655761
0,0,0.00013456686
0,0,0.00012247283
0,0,0.00012888269
1,1,0.99934
0,0,0.01248673
0,0,0.0021534755
0,0,0.00012317004
0,0,0.012350795
0,0,0.00017373472
0,0,0.34925595
0,0,0.0014422951
0,0,0.00011873452
0,0,0.00013097034
1,1,0.9998715
1,1,0.99982435
0,0,0.00040108015
0,0,0.026986117
0,0,0.0005290991
1,1,0.99981755
1,1,0.9052021
0,0,0.00011799838
1,1,0.99987507
0,0,0.00015509193
0,0,0.0006382585
0,0,0.00012083432
0,0,0.000127075
0,1,0.99973017
1,1,0.9996049
1,1,0.9996489
0,0,0.00016515394
0,0,0.00012316299
0,0,0.0007840403
1,1,0.999877
0,0,0.4614149
1,0,0.27426744
0,0,0.00033698304
0,0,0.00012147898
0,0,0.00012959636
1,1,0.9998702
1,1,0.9998293
0,0,0.00012501226
1,1,0.9997465
0,0,0.00014910297
0,0,0.0002110478
0,0,0.0022463666
0,0,0.04593902
0,0,0.01545707
0,0,0.00030896574
1,1,0.99974495
0,0,0.24732141
1,1,0.9998791
1,1,0.9998754
1,0,0.33797613
1,1,0.99983025
0,0,0.0012762437
1,1,0.9997948
0,0,0.00036937319
0,0,0.00012511958
1,1,0.9997023
0,0,0.00014506516
0,0,0.000418338
0,0,0.0002906673
0,0,0.00014208216
0,0,0.000118561635
1,1,0.9998765
0,0,0.17664386
0,0,0.00013868876
0,0,0.00028207657
0,0,0.000121844634
0,0,0.3360528
1,1,0.99983954
1,1,0.9541821
0,0,0.038312186
0,0,0.00016144819
0,0,0.00012619702
1,1,0.9998815
0,0,0.0010173877
0,0,0.00013670525
0,0,0.0092643015
1,1,0.99987376
1,0,0.31966653
0,0,0.00014104386
0,0,0.00021515896
0,0,0.0003855083
1,1,0.99987936
1,1,0.9972946
0,0,0.00014442048
1,1,0.999796
1,1,0.9998791
0,0,0.0018088364
1,1,0.99978155
1,1,0.9998734
0,0,0.00012207829
0,0,0.00014040178
1,1,0.99986804
0,0,0.00013882715
1,1,0.9998722
0,0,0.00014270266
1,1,0.9979657
0,0,0.022347553
0,0,0.00015444848
0,0,0.00012934844
0,0,0.00026161774
0,0,0.030836705
0,0,0.03636721
0,0,0.0001207508
0,0,0.26249653
1,1,0.9998739
0,0,0.27096167
1,1,0.9998746
1,1,0.99984455
1,1,0.9998541
1,1,0.9998253
1,1,0.99985707
0,0,0.00014401453
0,0,0.0002886312
1,1,0.9998197
1,1,0.999874
1,1,0.89428174
0,0,0.23727357
0,0,0.00013199743
0,0,0.0001659693
0,0,0.00017589965
0,0,0.00017735371
0,0,0.00046898364
0,0,0.00015691247
1,1,0.9998723
0,0,0.00015358158
1,1,0.9998722
1,1,0.99971
1,1,0.9997644
1,1,0.9998741
1,1,0.99987197
1,1,0.9998704
1,1,0.9998265
0,0,0.00012835299
1,1,0.99985313
0,0,0.0036468187
1,1,0.99987245
0,0,0.00032886662
1,1,0.99976903
0,0,0.0005226957
0,0,0.008574157
1,1,0.72067887
1,1,0.99980694
0,0,0.0008571453
0,0,0.03943467
0,1,0.7736086
1,0,0.27919045
0,0,0.00012398513
1,1,0.9997969
1,1,0.9998217
0,1,0.8380586
0,0,0.0032752154
0,0,0.19872716
1,1,0.9997476
0,1,0.9990195
1,1,0.9997758
0,0,0.24736777
0,0,0.012417263
0,0,0.00012266183
0,0,0.000120836055
0,0,0.21214764
1,1,0.99987745
0,0,0.00021504372
0,0,0.00024551296
0,0,0.00024465303
1,1,0.99955374
1,1,0.99980134
1,1,0.9997546
0,0,0.056752954
0,0,0.14263996
1,1,0.99815124
0,0,0.00014743966
0,0,0.0001506112
0,0,0.00015166975
0,0,0.0001233761
1,1,0.9998795
1,1,0.99975806
0,0,0.000291616
0,1,0.8567579
1,1,0.99987733
0,0,0.15025038
0,0,0.0001509269
0,0,0.00013189977
0,0,0.00012729903
1,1,0.9998417
1,0,0.22710979
0,0,0.00020761248
0,0,0.0007006908
1,1,0.9998646
0,0,0.00011972911
0,0,0.0001401129
1,1,0.99983585
0,0,0.00012409253
0,0,0.00012316946
0,0,0.00011933213
1,1,0.99983704
0,0,0.0015303676
1,1,0.99987996
0,0,0.25960478
1,1,0.99987197
1,1,0.9998553
0,0,0.00022344555
1,1,0.99985003
0,0,0.00025039984
0,0,0.0043541305
1,1,0.9540406
0,0,0.00015313558
0,0,0.00012803565
1,0,0.1914895
1,1,0.91769314
0,0,0.0011822879
1,1,0.69715154
1,1,0.9998574
0,0,0.00013305487
0,0,0.00018686966
0,0,0.00012547192
1,1,0.99986124
0,0,0.002576602
1,1,0.9997857
0,0,0.07427167
1,1,0.9998716
1,1,0.9997203
0,0,0.44638202
0,0,0.00012340775
0,0,0.00013461075
1,1,0.9998621
0,0,0.002470218
1,1,0.99958736
0,0,0.00024307847
0,0,0.009939126
0,0,0.1819196
0,0,0.000118180586
0,0,0.00019596634
1,1,0.9998679
0,0,0.0046178214
1,1,0.9993007
0,0,0.00013704471
1,1,0.9998186
1,1,0.9997086
1,1,0.99986005
1,1,0.999882
0,0,0.19561037
1,1,0.9997727
0,0,0.00016864456
0,0,0.00020451726
1,1,0.9998703
0,0,0.18661852
0,0,0.0001236833
1,1,0.9998715
0,0,0.00012738998
1,1,0.99987054
1,1,0.74594504
0,0,0.00012164729
0,0,0.00012443663
0,0,0.00012148604
0,0,0.000118575445
0,0,0.00019519095
0,0,0.25609723
1,0,0.34410247
0,0,0.00020776717
1,1,0.81067485
1,1,0.99957305
0,0,0.000126108
0,0,0.33378127
1,1,0.9998553
0,0,0.00013563338
0,0,0.00015781564
1,1,0.9998572
0,0,0.000118468975
0,0,0.00018447175
0,0,0.016344206
0,0,0.00014033631
0,0,0.00014365753
0,0,0.00015519148
0,0,0.00017776038
0,0,0.00018160569
1,1,0.99981946
0,0,0.00018079746
0,0,0.2341427
0,0,0.00027832613
0,0,0.00012976093
0,0,0.00014366684
0,0,0.0013674339
1,1,0.9997588
0,0,0.00035207372
1,1,0.9978071
1,1,0.99987566
1,1,0.9998043
0,0,0.00015554392
1,1,0.99982303
0,0,0.16970508
0,0,0.00011885391
1,1,0.9998771
0,0,0.000121654586
1,1,0.99988294
0,0,0.008562017
0,0,0.26886585
0,0,0.00019247529
1,1,0.9998758
0,0,0.013738593
0,0,0.0001252233
1,1,0.9994425
1,1,0.99986005
1,1,0.99982613
0,0,0.00018796402
1,1,0.99943155
1,1,0.9998596
0,0,0.00014842139
1,1,0.999826
1,1,0.99987984
0,0,0.0002574707
1,1,0.98349816
0,0,0.06179125
0,0,0.029046297
0,0,0.00020669168
0,0,0.00020174318
1,1,0.99988174
1,1,0.99986553
0,0,0.00012940729
0,0,0.00017009836
1,1,0.9998292
1,1,0.9998778
0,0,0.00014291563
0,0,0.00018459844
0,0,0.0001225822
1,1,0.99987864
0,0,0.0001496722
1,1,0.9998785
0,0,0.0002668333
0,0,0.00022981546
0,0,0.00037968054
0,0,0.0015723753
1,1,0.9997588
0,0,0.0001293783
0,1,0.898925
0,0,0.00045382185
0,0,0.00012290887
0,0,0.16518486
0,0,0.0001530112
1,0,0.12235989
0,0,0.009760413
1,1,0.9998709
0,0,0.00011934476
0,0,0.004192378
0,0,0.0010665343
1,1,0.99987745
0,0,0.000121844634
0,0,0.00013741542
0,0,0.00013988902
0,0,0.00014357165
0,0,0.14690919
0,0,0.23268652
0,0,0.00017101556
0,0,0.022091027
1,1,0.9998305
0,0,0.00012497518
1,1,0.9997185
1,1,0.9993358
1,1,0.9998735
1,1,0.99987066
1,1,0.9998808
0,0,0.000122762
1,1,0.999876
1,1,0.9998512
0,0,0.00016684215
1,0,0.2173251
1,1,0.9998722
1,1,0.99981123
0,0,0.00015306477
0,0,0.00012984275
0,0,0.29548573
1,1,0.99984014
1,1,0.99986947
0,0,0.0125675695
1,0,0.29010227
1,1,0.9991334
1,1,0.9998723
1,1,0.9998628
1,1,0.99982566
0,0,0.001961069
1,1,0.9998467
1,1,0.99981934
1,1,0.9329171
0,0,0.08901837
1,1,0.99988043
0,0,0.0510666
0,0,0.00033651027
0,0,0.0018131712
0,0,0.00026605822
1,1,0.9995766
0,0,0.00012767698
0,0,0.00033006998
1,1,0.9998723
0,1,0.5271003
0,0,0.0003653191
0,0,0.00012956027
0,0,0.000122077
1,1,0.99983764
0,0,0.0001300808
1,1,0.99975616
0,0,0.1176461
0,0,0.00013962809
1,1,0.99987876
0,0,0.040727615
0,0,0.0010219943
0,0,0.17424949
1,1,0.9997801
0,0,0.00033828022
1,1,0.9995846
0,0,0.0051480737
1,1,0.99908864
1,1,0.9998776
1,1,0.99985576
1,0,0.2867189
1,1,0.99986804
0,0,0.00042104613
0,0,0.00016195791
1,1,0.9998215
1,1,0.99965096
1,1,0.99985135
0,0,0.013641017
1,1,0.99982613
1,1,0.9998406
1,1,0.7445362
0,0,0.0003994004
1,1,0.9998723
0,0,0.2673484
0,0,0.007894972
0,0,0.0001343644
1,1,0.999765
0,0,0.00012337304
1,1,0.99946326
1,1,0.9995369
0,0,0.00012639862
0,0,0.00014138156
0,1,0.69546884
0,0,0.0001378183
0,0,0.00013039574
1,1,0.99985576
0,0,0.0001371998
0,0,0.011608682
0,0,0.0016788545
0,0,0.20495738
0,0,0.008025512
1,1,0.99984336
0,0,0.00037113045
1,1,0.99963665
0,0,0.018048465
0,0,0.03488841
1,1,0.99979204
1,1,0.99987686
0,0,0.00040431827
0,0,0.00012866239
1,1,0.99975413
1,1,0.99981326
0,0,0.00013943143
0,0,0.0012899843
1,1,0.9998727
0,0,0.00014292408
0,0,0.00013823734
1,1,0.9998741
1,0,0.18504685
1,1,0.9998323
0,0,0.00038126574
0,0,0.00013750364
0,0,0.28719658
0,0,0.08101816
1,1,0.999742
1,1,0.9998745
0,0,0.00021438532
1,0,0.22185358
0,0,0.0036041168
1,1,0.9998723
0,0,0.00012742679
0,0,0.00021973556
0,0,0.11390055
1,1,0.99987614
0,0,0.0053554876
1,0,0.22882587
1,1,0.99755895
0,0,0.00013247215
1,1,0.9997186
0,0,0.00013461012
1,1,0.99987864
1,1,0.9997702
0,0,0.038155466
0,0,0.00014367519
0,0,0.0011803309
1,1,0.9998728
0,0,0.17178416
0,0,0.00027321873
0,0,0.00066757016
1,0,0.37440357
1,1,0.9997708
1,1,0.9913271
1,1,0.9997867
0,0,0.00012383648
1,1,0.999824
0,0,0.00013554611
0,0,0.0014910407
0,0,0.049900267
0,0,0.00023529681
0,0,0.000118727265
1,1,0.9995808
1,1,0.9998272
0,0,0.0001209173
1,1,0.99987495
1,1,0.9998229
0,0,0.050882597
0,0,0.00014196758
1,1,0.9998735
0,0,0.0007701038
0,0,0.0107535
1,1,0.9998361
1,1,0.9998332
1,0,0.27185684
0,0,0.00044946666
0,0,0.00012778319
0,0,0.0001376394
0,0,0.00028699334
0,0,0.0002600498
1,1,0.9998739
1,1,0.9998765
1,1,0.9998134
0,0,0.00047931576
0,0,0.028603043
0,0,0.019623408
1,1,0.9998124
1,1,0.9998653
0,0,0.0029694834
1,1,0.99978644
1,0,0.2815877
0,0,0.00017849648
0,0,0.0002966526
0,0,0.00024319113
0,0,0.000986965
0,0,0.0034128744
1,1,0.9997162
1,1,0.62991834
1,1,0.9997527
0,0,0.00014077176
0,0,0.0014832392
1,0,0.2036707
1,1,0.9998191
0,0,0.00014035279
1,1,0.9998704
0,0,0.0008420231
1,1,0.99949276
0,0,0.18598217
0,0,0.0265787
1,0,0.27011344
1,1,0.9998747
1,1,0.99986863
0,0,0.00012769256
0,0,0.26400822
0,0,0.00013732583
0,0,0.00015292224
0,0,0.00023160756
0,0,0.00019588285
1,1,0.9998363
1,1,0.99988127
0,0,0.0001410974
1,1,0.99958926
0,0,0.00012813813
0,0,0.00012449834
1,1,0.999826
1,1,0.9998629
0,0,0.00014550611
1,1,0.99987054
0,0,0.00046524435
0,0,0.0001249311
0,0,0.16286454
0,1,0.81691307
1,1,0.9998592
0,0,0.00020717214
0,0,0.25603804
1,1,0.9998803
0,0,0.0001582134
0,0,0.004636064
1,1,0.99987686
1,1,0.9998764
0,0,0.00015167856
1,1,0.9998783
0,0,0.00015340083
0,0,0.00011762553
0,0,0.00029440958
1,1,0.9998747
1,1,0.9998462
0,0,0.002769465
1,1,0.9998634
0,0,0.00190902
0,0,0.019543441
0,0,0.00012879386
1,1,0.7585608
0,1,0.5021649
1,1,0.99969697
0,0,0.00013396972
1,1,0.99966216
1,1,0.999863
1,1,0.9998498
1,0,0.26226237
0,0,0.0001455769
1,1,0.9997861
1,1,0.9998708
1,1,0.9998173
0,0,0.0021200173
0,0,0.0067959544
1,1,0.99987316
1,1,0.9998209
0,0,0.00013216696
1,1,0.99987423
0,0,0.00013229341
1,1,0.99987686
1,1,0.9998186
0,0,0.25455305
1,1,0.9998012
0,0,0.0019725526
1,1,0.9998553
1,1,0.9998431
0,0,0.00013124401
0,0,0.000240241
1,1,0.9921212
1,1,0.99987173
1,1,0.99982375
1,1,0.999632
1,1,0.9998778
1,1,0.99987113
0,0,0.21762308
0,1,0.64925337
0,0,0.00012176705
1,1,0.9998254
1,1,0.99986315
1,1,0.9997696
0,0,0.00015768252
0,0,0.0007535183
0,0,0.00014904981
1,1,0.99979943
1,1,0.99980456
0,0,0.00013311858
1,1,0.99987507
0,0,0.22394292
0,0,0.00012731554
0,0,0.00012550304
0,0,0.042904764
0,0,0.00014218244
0,0,0.00017105811
0,0,0.00026842344
0,0,0.010635207
0,0,0.00013705752
0,0,0.33162838
0,0,0.016301835
1,1,0.9998723
0,0,0.00023955388
1,1,0.9998815
1,1,0.9998765
0,0,0.00018710161
0,0,0.00016339411
1,1,0.99987066
1,1,0.99984956
0,0,0.0016960058
1,0,0.24289156
1,1,0.9997416
1,1,0.9996923
0,0,0.00020440319
1,1,0.99980956
0,0,0.0001470824
0,0,0.00015348365
0,0,0.00018037937
1,1,0.9998729
0,0,0.00017083206
0,0,0.00043411265
1,1,0.99987614
1,1,0.98269665
0,0,0.00012367635
1,1,0.999874
1,1,0.99404305
0,0,0.00012082118
0,0,0.0002882616
0,0,0.00016181513
0,0,0.00027135064
1,1,0.99987257
0,0,0.26229703
0,0,0.0012077695
1,1,0.99986947
1,1,0.9998809
0,0,0.00014396003
1,1,0.99987173
0,1,0.87356794
1,1,0.999877
0,0,0.000119562545
0,0,0.00013907252
0,0,0.28592226
1,1,0.9998447
0,0,0.00014765984
0,0,0.0001320635
1,1,0.99982685
0,0,0.00013196809
1,1,0.9998318
1,1,0.99981576
0,0,0.00014738299
1,1,0.9997576
0,0,0.00015875863
0,0,0.009524362
1,1,0.9998023
0,0,0.07212235
0,0,0.00013128018
0,0,0.2358661
0,0,0.00023010973
0,0,0.25217238
0,0,0.0017952604
1,1,0.9997731
0,0,0.041017033
0,0,0.0075536007
1,1,0.99949884
1,1,0.9609025
0,1,0.70215905
1,1,0.99977523
0,0,0.00013260903
1,1,0.9998758
1,1,0.9998777
0,0,0.008801478
0,0,0.00018941791
0,0,0.00012235904
0,0,0.11463272
0,0,0.0001273742
0,0,0.00013156325
1,1,0.9998192
0,0,0.00012471317
0,0,0.052522458
0,0,0.00013714471
1,1,0.9998708
1,1,0.9997534
0,0,0.00013550954
0,0,0.005227153
1,1,0.99987805
0,0,0.00013732087
0,0,0.28751373
1,1,0.9998621
0,0,0.00012542527
0,0,0.16125199
1,1,0.9998822
1,1,0.9995578
0,0,0.0016477713
1,1,0.99980146
1,1,0.6668612
1,1,0.9998807
1,1,0.9998752
0,0,0.00014977212
1,1,0.99982893
1,1,0.9998042
0,0,0.019740146
0,0,0.0008432359
1,1,0.99971753
1,1,0.99975604
0,0,0.0001197516
0,0,0.00018661167
0,0,0.00013303445
0,0,0.09048016
1,1,0.9997688
0,0,0.00030043212
1,1,0.6028322
0,0,0.00022907386
0,0,0.0034832836
1,0,0.31256777
1,1,0.78043073
0,0,0.01256086
1,1,0.9998747
1,1,0.9998765
1,1,0.99987566
0,0,0.3271638
0,0,0.0010755509
1,1,0.99987876
1,1,0.99987733
1,1,0.99986327
1,1,0.95664614
0,0,0.009542363
1,1,0.99983
0,0,0.00011940702
0,1,0.64799637
1,1,0.9996954
1,1,0.99984694
1,1,0.63931227
0,0,0.0048421025
1,1,0.6931374
0,0,0.00042240013
0,0,0.00011469721
1,1,0.99986994
0,0,0.00013696554
1,1,0.9998603
1,1,0.9998447
1,1,0.999871
0,0,0.00028445775
1,1,0.99985254
1,1,0.99983644
0,0,0.0001348672
1,1,0.99987686
0,0,0.00012658595
0,0,0.00013285103
1,1,0.9998765
0,0,0.00013392464
1,1,0.9998276
0,0,0.00036820522
0,0,0.0011263754
1,0,0.33079353
0,0,0.000232949
1,1,0.99986327
1,1,0.9988172
1,1,0.99986744
0,0,0.16083963
0,0,0.00018995108
1,1,0.9997968
0,0,0.00011921521
1,1,0.9995764
0,0,0.0010515198
0,0,0.0005470101
0,0,0.00015928192
0,0,0.002078352
0,0,0.00027349315
1,1,0.999871
0,0,0.00013060756
1,1,0.9998596
0,0,0.00018027208
1,1,0.99987483
0,0,0.00014754906
0,0,0.00012532221
1,1,0.9997396
1,1,0.9998685
0,0,0.00012912502
0,0,0.0061823106
0,0,0.26109222
1,1,0.9997807
1,1,0.9998596
0,0,0.00013093713
0,0,0.00012977839
0,0,0.00012065724
1,1,0.9994591
1,1,0.99981064
1,1,0.9998547
0,0,0.0027275512
1,1,0.9998814
1,1,0.8499299
0,0,0.12659873
0,0,0.014335339
1,1,0.9995152
1,1,0.9998111
0,0,0.00065554195
0,0,0.00032038993
1,0,0.17790912
1,1,0.8111859
1,1,0.5294641
0,1,0.71355456
0,0,0.0047499696
0,0,0.015769316
1,1,0.99982506
1,1,0.9998173
0,0,0.00012021589
0,0,0.00019447721
1,1,0.9998204
1,1,0.9998709
1,1,0.7345843
0,0,0.00018573862
0,0,0.00013224308
0,0,0.14705403
1,1,0.99987376
0,0,0.17140779
1,1,0.9998723
0,0,0.00013903117
0,0,0.0019555618
1,1,0.99904376
1,1,0.9998815
0,0,0.00014108837
1,1,0.9996829
1,0,0.4887159
0,0,0.00015680435
1,1,0.9994916
1,1,0.99987507
0,0,0.00014421737
0,0,0.27981466
0,0,0.25218827
1,1,0.998987
0,0,0.00012882335
1,1,0.9998617
0,0,0.0016832285
0,0,0.00012441028
0,0,0.00018344476
0,0,0.00013451438
0,0,0.00012236604
0,0,0.0018116056
1,1,0.9997938
1,1,0.9998373
0,0,0.008022366
0,0,0.00013232243
1,1,0.99987876
0,0,0.0001431524
0,0,0.00022143518
0,0,0.15257935
0,0,0.00012059502
1,1,0.9998235
1,1,0.99988043
0,0,0.00014709911
0,0,0.0001409406
1,1,0.9998795
0,0,0.0001228927
1,1,0.99987113
1,1,0.9998636
1,1,0.99983144
1,1,0.99987197
1,1,0.99857485
1,1,0.99986374
0,0,0.022796165
1,1,0.99985254
0,0,0.0001977544
1,1,0.9997305
0,0,0.00012906299
0,0,0.003230712
1,1,0.9998783
0,0,0.1530827
1,1,0.9998658
0,0,0.00042180385
0,0,0.0001520542
0,0,0.00013297636
1,1,0.9998053
0,0,0.32760295
1,1,0.9998766
1,1,0.99980456
1,1,0.9997665
1,1,0.9997998
0,0,0.016689131
0,0,0.00023977828
0,0,0.0001326423
1,1,0.99987364
0,0,0.00013564904
0,0,0.072554864
0,0,0.00012296996
0,0,0.00011997333
0,0,0.28035477
0,0,0.24036732
0,0,0.00012836682
0,0,0.24812624
0,0,0.0015779014
0,0,0.0067683854
0,0,0.084263206
1,1,0.9998665
0,0,0.00015829956
1,1,0.99981946
0,0,0.2766148
0,0,0.00016127108
0,0,0.0058867447
0,0,0.0020711706
0,0,0.0001353658
1,1,0.99982005
0,0,0.00036866587
1,1,0.99976844
0,0,0.0002058939
0,0,0.00030636456
0,0,0.00013556433
0,0,0.060463995
1,1,0.99985635
0,0,0.00021321682
1,1,0.9993957
0,0,0.25097266
0,0,0.000118515185
0,0,0.00017241087
1,1,0.9983347
1,1,0.9997042
1,1,0.7423026
0,0,0.00012557833
0,0,0.00013460562
0,0,0.000119513876
0,0,0.00012289963
0,0,0.23442201
0,0,0.0024655776
0,0,0.00012822014
1,1,0.86776817
0,0,0.022458885
0,0,0.0002042302
1,1,0.9998746
0,0,0.06159484
1,1,0.99987006
1,1,0.9998815
0,0,0.0001259788
1,1,0.99957496
0,0,0.00023964391
0,0,0.28631788
1,1,0.99974865
1,1,0.75565064
0,0,0.13894168
0,0,0.009973058
0,0,0.01559035
1,1,0.9998801
1,1,0.9998223
1,1,0.99987125
1,1,0.9996886
1,1,0.999877
0,0,0.00023929939
0,0,0.00012763085
0,0,0.00014940882
0,0,0.0001249229
1,1,0.9998299
0,0,0.00015139795
1,1,0.999749
0,0,0.002594242
0,0,0.1283194
0,0,0.00012416508
0,0,0.03345238
0,0,0.24318624
1,1,0.99925166
0,0,0.010699819
0,0,0.0001375801
1,1,0.9997918
0,0,0.00013545464
0,0,0.0031868645
0,0,0.12135153
1,1,0.9998765
0,0,0.011146431
1,1,0.9998305
0,0,0.068864025
0,0,0.00022825974
1,1,0.99985933
0,0,0.00026002823
0,0,0.00013290967
1,1,0.9998073
1,1,0.99951863
1,1,0.99986386
0,0,0.00015016178
0,0,0.00012707284
1,1,0.99987507
0,1,0.9122184
0,1,0.722313
0,0,0.00428731
0,0,0.0003822737
1,1,0.9998202
0,0,0.0001203851
0,0,0.00013521203
